question,choices,answer
"[header] How to set up a food drive [title] Decide who you will be asking for donations. [step] Do you want to collect donations from your work or church? Or will you branch out to a general audience and advertise across your area? Making concrete decisions about this up front will help you stay organized as you go along. [substeps] If you're new to organizing food drives, stay small.","['Don\'t invite more than three people to your vehicle. A fun idea to explore is writing a "" bumper sticker "" for your car of the kind of donations you hope to get.'
 ""You will probably be able to tag along when other adults go to work. If you're new to making food drives, think about getting managers, employees, or even your own team to help (see step 10 below).""
 ""Stick to your office, church, or civic organization and get a feel for the challenges of the process. Make note of what worked and didn't work for future food drives.""
 ""First, make sure your target audience is small enough to get involved in the process. Next, don't take too much time deciding how many can donate.""]",B
"[header] How to do formal vegetable cuts [title] Trim tops, stems, and roots. [step] Place your vegetables on a cutting board. With a sharp knife, carefully trim off the leaves, stems, tops, and tails.","['Good vegetables to trim include brussels sprouts, carrots, potatoes, asparagus, onions, peas, potatoes, beans, and dried fruits, such as apples, grapes, and cucumbers. [substeps] Trim the vegetables as needed to prevent cuts from forming or hacking up.'
 '[substeps] The leaves can easily be discarded after you cut them. To trim these leaves, you will need to use pliers.'
 'Discard these pieces, or add them to a collection of vegetable scraps for making broths. [substeps] You can do many formal vegetable cuts with any fruit or vegetable.'
 '[substeps] There is no need to make cuts between the leaves and stems--only the root itself will come off. [title] Hold your vegetables upright with your hands.']",B
"[header] How to groom a beard [title] Invest in the right tools. [step] To properly trim your beard, you'll need a wide-toothed comb, scissors and a beard trimmer. Consider purchasing a pair of professional barber's scissors for daily maintenance and trimming flyaway hairs.","['Invest in a quality beard trimmer for shaping and to trim consistent lengths. For the sake of convenience, consider buying a rechargeable cordless model.'
 ""However, not all beards require barber's scissors. Consider using a razor with blades that are set to clean all hair, even the part close to the scalp.""
 ""This will ensure you use the right tool when cutting, and will keep your beard clean and trim for its full length. [substeps] If you're trying to save money or don't want to cut your beard, you may want to invest in a beard trimmer.""
 'You should also find a beard trimmer that cuts your beard into even sections. [substeps] Regular trimmers are good for beginners because they are good for picking out hairs and removing skin.']",@
"[header] How to find a life partner [title] Put yourself out there. [step] The more time you spend dating and socializing, the more likely you will find someone you like. Put yourself out there by attending social events organized by your friends, by taking classes and chatting with classmates, and by signing up for dating sites, apps, and services.","[""[substeps] Constantly keep the number of dates you've already had in mind handy, using a number of these to boost your social sense. Though you'll find somebody attractive, you'll definitely land someone who doesn't have the same hang of social interactions as you.""
 'Be adventurous and open minded: try speed dating, for instance. [substeps] The most common way to meet a future partner is through mutual friends.'
 'The more you find a partner, the more time you will have to devote to them. [substeps] This can be any musician, movie star, or comedian.'
 '[substeps] For example, invite your friends to sleepovers, go to a movie theater with a friend, or take up reading in your own class. Take a class in your chosen subjects so you feel like you have a real connection with the person.']",A
"[header] How to give a foot massage [title] Rub the top of the foot with your thumbs. [step] Start at the tip of the toe and move slowly up to their ankle. Move back down their foot, starting from their ankle.","['Apply firm pressure with your thumbs, cupping their foot in your hands. [substeps] Move up and down their foot two to three times.'
 '[title] Move up their leg, placing your fingers on their calf, at the ankle. [step] Wait a bit or for a minute before moving up their foot, to allow them some wiggle room.'
 'Once you reach their toes, move back down to their ankle. [substeps] Spreading out their toes may make the massage a bit harder if your hands are on their skin.'
 'Once you reach the ankle, you can move your thumbs in a circular motion from the top of the foot up past their wrist. [substeps] You may also apply pressure with your thumb and take a gentle tug.']",@
[header] How to make light applesauce [title] Wash and prepare the apples. [step] Wash 3 pounds (1.36 kg) of apples. Use an apple corer to remove the core and seeds of each apple.,"['Peel and core off the top and base of each apple. Cut off any foliage or skin on the apples.'
 'Then, take a sharp, clean knife and cut each apple in half, just above the pit. After that, wash the apples under running water, which will soften them and make them easier to work with.'
 'Use a sharp knife to carefully cut each apple into five or six pieces. Place the apples in a slow cooker.'
 'Use another apple corer to remove the core and seeds from each apple. [substeps] Place apple corers on a hot, non-combustible pan to warm and roast overnight with the apples.']",B
"[header] How to advertise on ebay daily deals [title] Maintain a high positive feedback rating. [step] 98 percent of your feedback ratings from buyers must be positive for 12 consecutive months, as this factor demonstrates buyer satisfaction. [substeps] Ship your products on time and provide honest, accurate information in your listings to keep your buyers satisfied with their purchases.","['Make sure you are using your direct online analytics. Take time to review your sales and counter-offers to understand the best deal for your customers.'
 ""[title] Follow ebay's rules and policies. [step] This practice will demonstrate that you support ebay's business ethics and procedures.""
 '[title] Operate with a reliable and reputable brand name. [step] This will prevent your brand from being merged into a wholesale product like ebay.'
 ""[title] Use online advertising methods when creating a ranking chart that can accommodate large number of sellers. [substeps] In the example above, a seller that has 12 successful deals is probably more successful on ebay's ranking chart than being on ebay.""]",A
"[header] How to make a bridal shower fun [title] Speak to the bride before you begin planning. [step] Traditionally, the bride is not involved with the shower, but if she is hard to please, it will be easier to talk through any worries or ideas she might have at the beginning of the process and avoid confrontations that could ruin the day. [title] Decide if a couple's shower would be more fun.","[""[step] If the couple's wedding is impromptu, a shower would be much better. However, perhaps a more intimate shower might be even more fun.""
 '[step] You can co-plan with the best man and reduce the formality of the event, leading to a more enjoyable time. [title] Determine the budget for the shower to reduce any financial worries.'
 ""[step] At a wedding, some glitz and glamour might also be involved. Decide if a couple's shower could be more fun if you are deciding who's coming to collect the bouquet.""
 '[step] If the bride has an emphasis on her health, then one of these shower items may be appropriate. If so, then go on ahead with the shower.']",A
"[header] How to prepare dark chocolate fondue [title] Make the easy dark chocolate fondue. [step] Measure 1 cup (236 ml) of heavy whipping cream into a medium saucepan and turn the heat to medium. When the cream starts to bubble a little, turn off the heat and whisk in 12 ounces (340 g) of chopped dark chocolate and a pinch of salt.","['When the mixture comes to a boil, whisk in 4 ounces (224 g) of caster sugar and 1 teaspoon salt. Whisk the mixture until the mixture reaches a boil.'
 ""Stir the meringue together with the eggs and milk and set aside. [substeps] You can prepare the fondue at the same time and freeze it overnight if you don't want to chill it fully.""
 ""Keep whisking until the chocolate is melted. [substeps] This fondue is basically a ganache, so it's important to transfer it to a fondue pot.""
 'Whisk the mixture and set it aside for later. [substeps] For longer curries, a large pot or saucepan (12 ounces (340 g) or larger should work perfectly.']",B
"[header] How to deal with asbestos tile [title] Look for signs of damage. [step] If an asbestos containing tile is undamaged, you should leave it intact. The fibers are considered non-friable as long as the piece is intact, but if the piece is damaged the fibers could become airborne.","['If a piece is damaged, it is highly possible that it is reimpregnated after handling. [title] Protect your floors and foundation with lead-based latex paint, fiberglass mulch, and heavy leaf mulch.'
 '[substeps] Look for any lumps or cracks in the tile. You should also use a broom handle to gently tap large chunks off of the tile.'
 'Look for signs of discoloration or staining on the tile. [substeps] If there is a certain color on an tile, contact the manufacturer before trying to use an asbestos treated shower pan.'
 'You should only remove the asbestos tile if it is damaged. To identify damage, look for : [substeps] Broken corners or pieces frayed edges deep cuts or scratches [title] Avoid busting up the tile.']",C
"[header] How to securely leak to the press [title] Research the news organization. [step] Different news organizations use various apps that allow citizens to send them information in a secure and anonymous way. If you already have a news organization in mind that you want to use, find out what service they use.","['[title] Establish the credentials you are looking for. [step] There are different technologies that provide different people with different credentials.'
 ""[substeps] You typically can find this out by checking the news organization's website. Don't use a work computer or search from your own home.""
 ""[substeps] Don't use the hd encryption usually in broadcast media. The ground editors will know that the government wants the public to read the non-encrypted version, since they've taken care of that for you.""
 '[substeps] For instance, you could head to news show streaming services like protomy.com. [title] Contact an engineer to explain your habit of leaking to the press.']",A
"[header] How to keep a secret [title] Know the seriousness of the secret before you hear it. [step] If someone tells you ahead of time that they are going to tell you a secret, ask for more information first. [substeps] Find out if it is a "" little "" secret or a "" big "" secret.","['This will tell you how important it is that you keep the secret. It will also tell you if you need to give the person your undivided attention while they disclose their secret (looking at your phone while having a serious talk is poor etiquette).'
 ""It doesn't matter who you tell. Sometimes you can slip up and tell them something you know people will find out.""
 'Ask yourself if the person is still forthcoming. Does it really matter what they end up telling you, and how much of it they want to tell you? If so, they may not be telling you the whole truth and you will have to decide how you will find out.'
 'If you think it is a small, surprise disclosure, ask them to tell you the truth instead. [title] Know when the right moment for you to talk is.']",@
"[header] How to do a maple syrup hair mask [title] Mash the avocado and banana together. [step] Place ½ of an avocado and a whole, peeled banana into a medium sized bowl. Use a fork to mash the two ingredients together.","[""[substeps] If you don't have avocado mash, you can use any fresh fruit that you like. Consider changing the avocado and banana recipes so that you always have the fresh fruit.""
 ""[substeps] In a separate bowl, mix 1 ½ teaspoons (3.5 ml) of avocado with ½ teaspoon (1.5 ml) of olive oil. Add 2 tablespoons (30 ml) of sugar and the avocado mixture, if you'd like to add chopped fruit.""
 'Continue to mash them with your fork until they are evenly mixed together. [substeps] If your hair is very long, you may need to double all of the ingredients to end up with enough mask.'
 '[substeps] You can blend the avocado using a paddle attachment or by running it under a faucet. Make sure that you scrape the banana beneath the water, not into the bowl.']",B
"[header] How to wear boxers [title] Wear boxers for medical benefits. [step] Try boxers, not briefs, if you're looking to improve testicular health. Some studies have found that men who wear boxers are healthier.","['You can try boxers that are patterned for your sport of choice. [substeps] Boxers may provide more comfort, for example, because they have a milder texture.'
 'Boxers can help repair a diseased area, which leads to decreased appearance. Boxers can also speed up the appearance of your penis.'
 ""Men who don't want to compromise their fertility may increase their chances by switching to boxers. [substeps] The research shows that boxers can positively affect sperm quality.""
 'If this is the case, consider wearing boxers for general health as well. Boxers can help manage testicular problems, such as constipation, bloating, and enlarged prostates.']",B
"[header] How to create your own vanity [title] Choose your vanity. [step] You can buy one from a store, or you can make some space on your bathroom counter. Look for something with drawers to store away items you don't use often or items that need to be kept out of light.","[""You can also use a vanity to hide or put things you don't use often, such as an old mirror and very old toothbrush. You can pick any cheap or original vanity that you like and make it your vanity, but make sure to use it in your own bathroom.""
 ""Use all your unused drawers, as small or large as they come and don't need to be kept in the same place. [substeps] Make sure to get some drawers on your vanity so you'll always have extra at all times.""
 '[substeps] A vanity typically comes with drawers that allow you to customize your vanity to reflect the tastes of specific people in your household. If you are going for something a little less flashy, visit a store that specializes in vanity fashions to compare that to yours.'
 'Some products, such as anti-aging creams, deteriorate when they come in contact with sunlight. [substeps] Old desks make great bases for vanities! Thrift shops and garage sales are great places to piece up vanities at decent prices.']",C
[header] How to blacken steak [title] Choose new york strip steaks or rib eye steaks. [step] You want to use these lean cuts because they will cook evenly and blacken well. Choose steaks that are about 3/4-inch (1.9 cm) thick.,"['[title] Defrost the steaks completely in the refrigerator overnight. [step] Do not defrost them in the microwave, or you will ruin the process of blackening them.'
 'Look at the internal temperature of the sirloin steaks and see if they are ready to be grilled. Use a grill thermometer to check for the internal temperature of the steak when it is on the grill.'
 ""If you don't want a table full, for instance, skip the steaks. [title] Sear the steak at 180 degrees.""
 '[substeps] Before you cook the steaks, check each raw side. For thicker cuts, use 1/4 to 1/2 cup (1.7 to 1.75 g) of brisket for each steak.']",@
"[header] How to take care of a friend's dog [title] Make sure you have the time and space to care for a dog. [step] If a friend asks you to watch their dog, only agree to do so if you have the time and space in your life. If you live in a tiny apartment and already have two dogs, adding a third might be stressful and overwhelming.","[""Make sure you can commit to caring for both dogs at one time. You don't need more than a couple of hours if you can budget it.""
 ""If you work a 60 hour week and barely have any spare time, you might not be the best dog sitting candidate for your friend. [substeps] Consider the dog's activity level.""
 ""Both dogs need to be included in your lifestyle and find homes in the same community. [substeps] You won't be able to manage two dogs if you feel overwhelmed.""
 ""Only let someone else watch it until they've got it at home. [substeps] Make sure you have enough space to work with the dog each week and pay for monthly expenses.""]",A
[header] How to demineralize a dishwasher [title] Remove the dishes from the dishwasher. [step] Take out any dishes or utensils before you begin demineralization. Anything inside the dishwasher will get in the way of the vinegar spreading.,"['Vinegar is also acidic and may damage plastic. [title] Pour white vinegar into a dishwasher-safe glass.'
 ""[title] Check both sides of the dishwasher. [step] At first glance, it doesn't look like the dishes are safe to remove by hand.""
 '[title] Keep the bowls out of reach and away from other dishes. [step] Your dishes should not be in the way when you demineralize them.'
 '[title] Place items in the dishwasher. [step] Place them at various locations where they will not get damaged by accidents.']",@
"[header] How to give a home manicure or pedicure [title] Remove the polish from your fingers and toes. [step] Before you start painting, you'll want to ensure that your finger and toenails are completely free of polish. Pour a capful of nail polish remover onto a cotton ball and use the cotton ball to clean your nails.","['[substeps] You can also use a cotton ball dipped in acetone to remove the polish from your shoes. [title] Paint your nails with liquid acetone nail polish remover.'
 ""[substeps] Make sure your nail polish remover is acetone free. Never paint over already painted nails, unless you're touching up a small area.""
 '[substeps] Avoid rubbing your toenails, as this can damage them. Polish remover is especially dangerous when using a cotton ball as the cuticle oil dries.'
 'Hold the nail or toe scrapping pad flat on your skin and then rub a thin layer of polish across it, covering every surface. [substeps] Use any cotton ball sized enough to cover every nail, but be careful not to get polish on your skin.']",A
"[header] How to halve a recipe [title] Review the recipe. [step] As with any recipe, the first thing you should do is to read the ingredient list and the instructions completely and carefully. By doing this, you will know which ingredients need to be cut in half precisely and which ingredients are less particular.","['[substeps] Look over the recipe list carefully to keep track of the ingredient needs and the things that will be added next. If desired, you can include appropriate guidelines by reading the ingredient list.'
 'You will also learn when each ingredient will be used and if any need to be divided further during the preparation. [title] Split the amount of each ingredient in half.'
 '[substeps] Look for any curved portions and tips. Do you need to cut individually or does the recipe clearly state to cut each half in half? You can be using the recipe in a variety of ways, but every recipe suggests how to follow the specific pattern.'
 'Having a sense of what you are planning to use and why you are going to use it is imperative to you success in preparing your own recipes. Keep this in mind when asking your friends, family and acquaintances which ingredients are required to be halved.']",A
"[header] How to hide keloid scars with makeup [title] Choose a green-undertone concealer to neutralize redness. [step] If your scars are red or pink, selecting a concealer color on the opposite end of the color wheel will make them look less inflamed. The concealer may look very green in the packaging, but it will turn into a flesh tone when applied.","['[substeps] Go for shades of green that complement the skin of your face. Green concealer works for both dark and pale skin, but any purple can work.'
 'Most concealers of this type will advertise that they are "" redness reducing. "" [substeps] Similarly, if your keloid scars are more yellowish, look for a concealer with violet undertones.'
 'Go for a natural shade of green that closely matches your skin so you can reduce redness. [substeps] If you decide to use green makeup, make sure you choose a color that will produce good results.'
 '[substeps] Try foundation with a violet undertone under the center of your face to create the illusion of shading. Let the foundation dry before applying your concealer to cover dark circles or pimples.']",A
[header] How to make a protractor [title] Get heavyweight paper or transparent paper. [step] Find cardstock paper or another piece of heavyweight paper that will work for your printer. Heavyweight paper will make the protractor more durable.,"['Opaque is often used for business printing, or for printed posters, which are sold online for a few dollars. The transparency should be as dark as the cardstock or opaque paper will be.'
 ""You can use transparent paper to make the protractor easier to use for measuring. [substeps] Check your printer's guidelines to make sure you can use transparent paper before you print.""
 'You can use regular printer paper or magnetic paper. [substeps] Fine printer paper will help to preserve the quality of your protractor, and magnetic paper helps to preserve the best features from your protractor.'
 'Transparent paper will make the protractor much easier to transport in the event the ink slips out, and transparent paper will make it trickier to attach the protractor to the printer. [substeps] Thicker paper will make it easier to attach the protractor to the printer.']",A
"[header] How to treat malaria [title] Determine if you're at risk of malaria. [step] Though certain populations are at higher risk, anyone can get malaria. You should be aware of the risk factors to know if there's a possibility you've contracted the disease.","['Some organs, such as the liver, kidneys, and intestines. [substeps] Bladder infections, for example, are seen by doctors as the risk factors for malaria.'
 'Contact your local health agency and educate them about any other risks you might be experiencing. [substeps] A lot of people, as humans, who have had malaria in their lives have been directly affected by its effects on their bodies.'
 'In very rare cases, it can be spread through blood transfusions or organ transplants if the medical staff has made a mistake in screening the donor. Sharing needles for injection can also spread the disease.'
 'The more you know about the symptoms, the better equipped you are to prepare for the diagnosis, if necessary. [substeps] If you have to know the specific conditions in your area, such as high blood sugar, you may be at high risk of getting malaria.']",B
"[header] How to dye your eyebrows a bright color [title] Pick a pencil color. [step] Before applying eyeshadow to your eyebrows, fill them in with an eye pencil. You can just use a jumbo white eye pencil or grease paint, then add color with eyeshadow.","[""[substeps] If you can't find any eyeshadow in your local specialty, you can download online eyeshadow trends stores and order your own when you first register. Black eyeshadow works a lot better than brown because the darker the color, the higher the chance that you'll get a fade.""
 'Try putting a thin layer of eyeshadow on the darkest part of your eyelid, and a white layer of eyeshadow on the darker part of your eyelid. [substeps] Talk to your doctor or make an appointment with an ink professional or design specialist.'
 ""Alternatively, you can start with a colorful eye pencil. Keep in mind that you'll want to match the color well with whatever eyeshadow color you're using, so make sure you have a match before beginning.""
 '[substeps] Another method is to use nail polish meant for use on your eyebrows but at a later time to remove the color before leaving them there. [title] Apply a darker shade in the upper lash line.']",B
"[header] How to minimize the size of your pores [title] Begin by removing your makeup. [step] Buildup from makeup is often responsible for clogging pores, so removing it properly is an important step in minimizing their size. Use makeup remover pads or a cotton ball saturated in makeup remover to gently wipe it all away.","['[substeps] If you do not want to remove your makeup, using a cotton ball soaked in makeup remover is sufficient. For best results, use makeup remover pads or some soft cloths.'
 '[title] Use an over the counter makeup remover on blemishes. [step] Apply an eyebrow pencil to a cotton ball and gently wipe the concealer away.'
 '[substeps] Just make sure that your makeup is washed away. A strong smelling makeup will dry and make your skin sticky, your pores flakier.'
 '[substeps] Vaseline makes a good natural makeup remover. Rub it over the areas of your face with heavy makeup and wipe it off with a cotton ball.']",C
"[header] How to arrange the best hen party [title] Talk to the bride-to-be. [step] She might just want a soothing time at a spa, or maybe something a bit more exciting! She will tell you the people to contact. Remember, she will invite people whom you may not know, so really don't take it upon yourself to complete this.","['[title] Take some time to decide on a name for the hen, and make a list of people to call out. [step] Remember she might get nervous about addressing all of her guests.'
 'The sooner you do this the better-2 months before the hen party will be okay. [title] Get a rough calculation of the number of people that will probably be joining the hen party.'
 'Decide what the next options are, and then always ask if anyone will come with you. [substeps] It can help if you have some extra funds, and if so, what the host will bring and take, as well as money to cover the cost of catering.'
 'A good way to save yourself time is to call up the bride and formally invite her. [title] Pack a new list of toiletries (see next step for more details).']",A
"[header] How to fix nicotine stained fingers [title] Exfoliate your skin. [step] Dampen your skin by soaking your fingers in water for a few minutes, but not long enough for the skin to prune. Use a nail file, pumice stone, body brush, salt scrub, or sugar scrub to sand away some of the nicotine stains on your fingers.","['Use gentle pressure to rub the grit onto the yellowed area of your fingers just until the stain looks faded. [substeps] Do not rub your finger for more than a few seconds since it can cause irritation.'
 '[substeps] Go to the beauty salon to have your nails done, or your dermatologist to do whatever else you need to do. [title] Do oil-free manicures.'
 '[title] Moisturize your hands and feet. [step] After a prolonged visit to the salon, your hands and feet need to get moisturized.'
 '[substeps] Note that this should only be done in a professional setting, with instruments such as a handheld exfoliator, baby toothbrush, or a kitchen toothbrush. [title] Wash your hands with soap and water.']",@
"[header] How to choose meal replacements [title] Choose bars if convenience and feeling satisfied is important. [step] You can easily stow away meal replacement bars in your purse or suitcase, and they make a good choice if you value convenience. Meal replacement bars tend to help you feel more fully satisfied than liquid meal replacement options.","['[substeps] You can buy lunch bars at the grocery store if you prefer fast food. Or, you can purchase instant grocery bars if you prefer non-processed options like whole grain bread and rice.'
 ""[title] Choose flavored bars to avoid offending your mouth or gums. [step] If you're not sure whether the dish you may be eating is flavored or plain, consider choosing whole-flavored bars, rather than complex flavors.""
 '[substeps] You can find meal replacement bars at grocery stores, health stores, or online. [title] Find a shake if you prefer sipping your calories.'
 '[substeps] Make sure the bars are full of carbohydrates and fats rather than sugar. [title] Use whole-grain bars on dishes with low calorie content.']",B
"[header] How to avoid unhealthy weight loss techniques [title] Do not aim for large quantities of weight loss in short periods of time. [step] A common claim made by some weight loss programs is "" fast weight loss "". They'll advertise that you can lose large quantities of weight very quickly.","['This is a sure sign that this is not a safe program to follow. [substeps] Some dieting programs will market their program or product to those who are looking to lose weight quickly.'
 'The initial weight loss is often the result of too much weight. For example, you can lose 100 pounds in a single month.'
 ""In particular, they'll say that you need to eat more calories than if you used to eat only a small amount and significantly lose your weight overall. [substeps] Eating at a certain level of rapid pace will mean that your eating is broken up into smaller, daily meals and snacks.""
 ""You can save up to 35% or 45% of the weight you've lost while you're doing cardio or weight training. [substeps] Losing 130% of your weight quickly can damage your health and lead to poor body image.""]",@
"[header] How to wear a pin [title] Add a pin to your collar. [step] Putting a pin, or several pins, along the neckline of your dress or blouse can add pizzaz to your look. If you have one pin, place it in the center of the neckline.","['A pin with buttonholes or a small rhinestone, such as a stencil or rhinestone, can pop out perfectly. [substeps] Keep these pins in a safe place, such as between your bra and underwear.'
 '[substeps] For example, if you have a jacket with a colorful wrap, place a pin onto it. You can wrap it around the inside edge of the jacket and pin it in place.'
 'If you have several pins, place them at the top, at the armpit or corner of the collar. Draw a comma around this pin, to serve as a base or extra brace.'
 'Alternatively, you can place the pin, or pins, off-center. Be sure to space them evenly and balance out the sizes.']",C
"[header] How to maintain waterproof leather boots [title] Remove the boot laces. [step] Before you begin treating or waterproofing the leather, be sure to take out the laces. They'll only get in the way if you leave them in the boots.","['Removing them will automatically decrease mud and dirt. To remove the laces, whip them around in your hand.'
 ""Plus, leaving the laces in will make it difficult to treat and waterproof the boots' leather tongue. [substeps] Set the laces aside in a safe place.""
 '[substeps] If the laces are already dirty, you can skip this step. [title] Soak the laces in warm water.'
 'Use a brush to untangle the laces and then clean them off. [substeps] If you are using a brush, make sure to use an excess or significantly more polish.']",A
[header] How to choose ductless range hoods [title] Assess your budget. [step] Your budget will constrain the level of functionality and appearance you can expect from a range hood. The primary budgetary factor of a range hood is usually its aesthetic.,"['Think back on when you first initially purchased your range hood. You probably were at least an apprentice to a shop owner.'
 'The more material you can work with, the better. [substeps] The fourth consideration to assessing while choosing a range hood is expected durability.'
 'Slick, contemporary stainless steel hoods typically sell for a much higher price than other models. Allocate your range hood budget based on the money spent on your other appliances.'
 'Specific factors like availability, construction, and handling of the engine can impact how much the range hood will cost you. Take the following factors into account when deciding the ideal range hood that will provide the most mass utilization for your vehicle : [substeps] Your price range.']",B
"[header] How to sell tires [title] Find a local tire retreading shop. [step] Run a quick internet search for businesses in your area. These shops make their money by repairing and reselling old tires, which means they're just the kind of buyer you're looking for.","[""If they're good mechanics, they'll probably be able to provide you with a better deal than you would if you went bankrupt. [substeps] Check the locations where you want to set up your business, too.""
 ""[substeps] While you're looking up retreading shops near you, read some reviews to see what kind of experiences other customers have had dealing with them. [title] Compare offers to get a better price.""
 ""If you're finding a store nearby, look around. A relatively small shop located in a large, crowded urban area is less likely to offer a good deal than a big store in a city, where tire makers often have little competition.""
 ""If you've followed all of the above steps in searching, you're familiar with the area where you want to sell tires. [substeps] To find tire retreading shops in your area, visit this website: http: // www.stopdrives.com/contact-tire.""]",A
[header] How to get rid of the dark area around the mouth [title] Understand why you have dark spots around your mouth. [step] These spots result from high amounts of skin-darkening melanin in certain areas of your skin. This melanin can be set off by triggers from inside and outside your body.,"['These can include the following : [substeps] Exposure to natural oils. Sunburns are caused by skin exposing the mole in much the same way that exposure to ultraviolet light can expose it to full-spectrum sunlight.'
 'Darkening spots can happen early on in life, but they are commonly found around traumatic events, such as a traumatic incident at work or around religious holidays. [substeps] People with dark spots may develop dark marks during pregnancy.'
 'This melanin condition is called hyperpigmentation. The triggers might include sun exposure, melasma, and skin inflammation.'
 'This can be accompanied by skin redness, itching, swelling, bad breath, and extreme sensitivity to light. The darker the spot, the more melanin it masks.']",B
"[header] How to do glitter eyebrows [title] Brush out your eyebrows to start. [step] Use an eyebrow brush here. Gently run it through your eyebrow, using light stroking motions, to brush each eyebrow smooth.","[""[substeps] If you want to make the brush too rough, don't worry! It shouldn't be so rough that you mess up. Brush each eyebrow first, in the direction of the arch.""
 '[substeps] If you already have a thin coat of brow gel, you can simply hold the brush at the base of one eyebrow and gently run it down your eyebrow at the end, creating a circle in your brows. [title] Use temporary and permanent mascara to close your brows.'
 ""It's important to start with a nice smooth brow before applying glitter. [title] Dab a small section of glue on the corner of each eyebrow.""
 ""You can sweep the brush across both brows, holding it there as you move and not pressing it up and down, or you can let the brush end up on the brow. Don't wipe away the brush; simply graze the bristles along the brow bone.""]",B
[header] How to receive a massage [title] Remove your clothes and wear whatever makes you comfortable. [step] There will be a sheet covering your body. The therapist only pulls away the part of the sheet of the part of the body they are massaging.,"['This includes your back, thighs, belly, neck, and the surrounding areas. To do this, you could lie down with legs wrapped around your body.'
 ""However, if you wear a skirt, dress code isn't an issue here. It means the massage oil you're applying should be included in your dress code.""
 'Be suspicious if they want to force you to strip. [title] Before the massage, a hot sauna or shower, if possible is nice.'
 'Before the session starts, remove your clothes (including any undergarments), if you want to remove them. [substeps] You will likely be covered in a plastic wrap which you can push away while the massage begins.']",B
"[header] How to get soft skin with strawberries [title] Mash up 2-3 ripe strawberries. [step] This will form the base for your mask. Simply wash the berries, remove the stems, place them in a small bowl, and mash them with a fork.","[""This will create a puree, which should be easier for you to mash. [substeps] You can break the strawberries up with your fingers first, but if you don't have time to wash your hands first, use a puree basket at a local supermarket.""
 '[substeps] Strawberries are a good option for masks because they are relatively ripe. Avoid ones with tough ends; they will also clog your mouth, resulting in a thicker mask.'
 ""Mix until they form a smooth paste that does not have big chunks. [substeps] Consider using organic strawberries so that you aren't applying chemicals or pesticides to your skin.""
 ""You can use a spoon to mash, but don't mash them so hard that the berries break. [title] Pour the strawberries into a tea bag or cheesecloth mask and twist to form the base.""]",B
"[header] How to get a job in a call center [title] Practice patience. [step] One of the stressful aspects of call center work is that people you talk with often do not want to be on the phone with you. If they are calling because they have a problem, they want it resolved quickly.","[""By practicing patience and listening carefully and responding without interruption, you can keep your voice up. Long distance calls are common with many busy phones, so it's better to start practicing when you're in a public place.""
 'When your contact calls, do your best to be patient and answer their questions as calmly as possible. Talking quickly gives them a feel for how you are feeling, so they can better assist you.'
 'If you called them, they may feel intruded upon. So to prepare for call center work, you must learn to be exceptionally patient even with the most difficult people.'
 '[substeps] Call center jobs can be difficult because of the multiple clients who have passed away. Although it is understandable that call centers try to get clients right away, it can cost thousands of dollars.']",B
"[header] How to do dot eyeliner [title] Use a waterproof black or brown eyeliner. [step] The most basic, and also most natural looking, dot eyeliner look is created with either brown or black eyeliner. Black is generally preferred if you want to create a doll-like appearance, which is often the aim of this trend.","[""However, it's important to mix the two styles to get a balanced effect. Black eyeliner tends to look best on dolls anyway, as it isn't as coarse as it would be with other types of eyeliner.""
 'To make sure your look stays put, use a waterproof eyeliner. [substeps] Start with brown eyeliner if black feels too dramatic for you.'
 '[title] To create a "" dog face "" look, use a black or brown eyeliner. [step] Place the eyeliner in the very center of the eye, just beneath your lash line.'
 ""[substeps] The eyeliner should be only visible when you're not using it on most of the time, unless you're wearing colored pencil. You can always use black eyeliner, but if you only do it occasionally, dark brown eyeliner will work just as well.""]",A
"[header] How to fold a shirt with the department store method [title] Lay out the shirt. [step] Spread the shirt face-down on a flat, clean surface. Smooth out any wrinkles.","['Lay a drop of any size even into the fold. If it is not flat, it might leak.'
 '[substeps] The shirt should be neat and not wrinkle-able. A clean, wrinkle-free shirt works well.'
 ""Plan out the sleeves and corners so that they're the same size, same shape, and a lot more space is present. Make sure not to change any pocket pocket space.""
 'Let the arms of the shirt lay naturally extended. If the shirt features buttons or a zipper: button all buttons, and zip the zipper shut completely before you begin folding.']",C
[header] How to make jam muffins [title] Preheat your oven to 400 degrees fahrenheit or 205 degrees celsius. [title] Grease a muffin tray with non-stick greasing spray. [title] Whisk the dry ingredients.,"['[step] In a large bowl, whisk the salt, flour, baking powder, and sugar until well combined. Use circular motions to get the ingredients to combine well together.'
 '[step] Place the wet ingredients in a large bowl and slowly add the wet ingredients at a time. Keep whisking until the batter forms to a smooth and creamy consistency.'
 '[step] In a large bowl, whisk the brown sugar, brown sugar, baking powder, and water. Transfer the wet ingredients to a separate mixing bowl.'
 ""[step] By mixing the dry ingredients in with the brown sugar and baking powder, you're doing everything in the right order. You'll need to combine all the sugar in a saucepan over medium heat, mixing well each time.""]",@
