question,choices,answer
"Given that the average positive rate of hepatitis B virus surface antigen among adults in our country is 10%, to understand whether there is a difference between the positive rate of hepatitis B virus surface antigen among adults in a certain region and the national average, 260 adults were randomly surveyed in a certain region, and 30 of them were positive for hepatitis B virus surface antigen in their serum. After hypothesis testing, P > 0.05 (at the level), the conclusion at this time is ( ).","['Do not reject, the difference is not statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is the same as the national average;'
 'Do not reject, the difference is not statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is the same as the national average, but with a varying margin of error;'
 'Do not reject, the difference is not statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is the same as the national average, but with a lower margin of error;'
 'Do not reject, the difference is not statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is the same as the national average, but with a higher margin of error;'
 'Reject, accept H1, the difference is not statistically significant, it cannot be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is different from the national average;'
 'Reject, accept H1, the difference is statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is different from the national average;'
 'Do not reject, the difference is not statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is the same as the national average, but with a different margin of error;'
 'Do not reject, the difference is not statistically significant, it cannot be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is different from the national average;'
 'Do not reject, the difference is statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is different from the national average;'
 'Do not reject, the difference is not statistically significant, it can be considered that the positive rate of hepatitis B virus surface antigen among adults in this region is the same as the national average, but with a margin of error;']",H
"The option that represents the area of the plane figure enclosed by ( x = 1 - {y^2},;x = 0 ) is","['( int_0^1 {left[ {sqrt {1 - x} + sqrt {1 - x} } right]dx} )'
 '( int_0^1 {left[ {sqrt {1 - x} - sqrt {1 - x} } right]dx} )'
 '( int_0^1 {left[ {sqrt {1 - x} - ( - sqrt {1 - x} )} right]dx} )'
 '( int_0^1 {sqrt {1 - x} dx} )'
 '( int_0^1 {left[ {sqrt {1 - x} + ( - sqrt {1 - x} )} right]dx} )'
 '( int_0^1 {left[ {sqrt {1 - x} + (1 - sqrt {1 - x})} right]dx} )'
 '( int_0^1 {( - sqrt {1 - x} )dx} )' '( int_0^1 {(1 - {y^2})dy} )'
 '( int_0^1 {left[ {sqrt {1 - x} + ( - 2sqrt {1 - x} )} right]dx} )'
 '( int_0^1 {left[ {sqrt {1 - x} - 2( - sqrt {1 - x} )} right]dx} )']",C
"After the 14th National Congress of the Communist Party of China, we gradually established and continuously improved the socialist market economy. To further improve the socialist market economy system, the key is to ()","['balance the roles of market and government in economic development'
 'balance the roles of market and government in resource allocation'
 'balance the roles of market and government in economic planning'
 'handle the relationship between government and market'
 'play the complementary role of the market in resource allocation'
 'balance the roles of market and government in resource allocation and economic development'
 'balance the roles of market and government in resource allocation and economic planning'
 'play the role of government macro-control'
 'play the foundational role of the market in resource allocation'
 'play the decisive role of the market in resource allocation']",D
"According to the provisions of China's Contract Law, under which of the following circumstances are standard terms invalid?","['There are circumstances as stipulated in Article 52 of the Contract Law, including: (1) one party enters into a contract by means of fraud or coercion, damaging the interests of the state; (2) malicious collusion, damaging the interests of the state, collective, or third parties; (3) using legal form to conceal illegal purposes; (4) damaging public interests; (5) violating mandatory provisions of laws or administrative regulations.'
 'The contract includes standard terms.'
 'The party providing the standard terms exempts itself from liability for minor negligence, imposes additional liability on the other party, or excludes the main rights of the other party.'
 'The contract includes standard terms that are not reviewed by the other party before the contract is signed.'
 'The party providing the standard terms exempts itself from liability for any negligence, imposes additional liability on the other party, or excludes the main rights of the other party.'
 'There are circumstances as stipulated in Article 52 of the Contract Law, including: (1) one party enters into a contract by means of fraud or coercion, damaging the interests of the state; (2) malicious collusion, damaging the interests of the state, collective, or third parties; (3) using legal form to conceal illegal purposes; (4) damaging public interests; (5) violating mandatory provisions of laws or administrative regulations, but only if the contract is oral.'
 'The contract includes standard terms that are not reviewed by the other party and are signed under duress.'
 'There are circumstances as stipulated in Article 52 of the Contract Law, including: (1) one party enters into a contract by means of fraud or coercion, damaging the interests of the state; (2) malicious collusion, damaging the interests of the state, collective, or third parties; (3) using legal form to conceal illegal purposes; (4) damaging public interests; (5) violating mandatory provisions of laws or administrative regulations, but only if the contract is not in writing.'
 'The party providing the standard terms exempts itself from liability, imposes additional liability on the other party, or excludes the main rights of the other party.'
 'There are exemption clauses as stipulated in Article 53 of the Contract Law, including: (1) causing personal injury to the other party; (2) causing property loss to the other party due to intentional or gross negligence.']",A
"Given the system $H(s)=\frac{s+k}{s^2+2s+k}$ is a minimum phase system, then the range of $k$ is?","['$k<-1$' '$k \\geq 1$' '$k \\geq 0$' '$k<0$' '$k>0$' '$0<k<1$' '$k>1$'
 '$0 \\leq k < 1$' '$k \\geq -1$' '$k>-1$']",E
"Given the system of linear equations \[ \left\{ \begin{array}{l} \lambda x_1 + x_2 + x_3 = \lambda \\ -3x_1 + \lambda x_2 + x_3 = -2 \\ x_1 + x_2 + \lambda x_3 = -2 \end{array} \right. \] if the system has no solution, then the value of \(\lambda\) is ( )","['\\lambda = -\\frac{1}{2}' '\\lambda = 3' '\\lambda\ne 1' '\\lambda = 2'
 '\\lambda\ne -2' '\\lambda = 0' '\\lambda = -2' '\\lambda = -3'
 '\\lambda = -1' '\\lambda = 1']",G
"The first volume of 'Capital' (German edition) was published in Hamburg in September 1867. Its influence has remained strong for 150 years, and it still provides significant guidance for our analysis and understanding of current economic issues. Marxist political economy is rich in theory, and the theory that is the 'key to understanding political economy' is ( ).","['Theory of the Dual Nature of Commodities'
 'Theory of the Duality of Production'
 'Theory of the Dual Nature of Value' 'Theory of the Duality of Value'
 'Theory of the Two Factors of Commodities'
 'Theory of the Two Aspects of Commodities'
 'Theory of the Dual Nature of Labor' 'Theory of the Duality of Labor'
 'Law of Value' 'Theory of Surplus Value']",H
"Let the function $f(x)=x{{text{e}}^{sin x}}tan x$, then $f(x)$ is on its domain","['monotonic function' 'oscillating function' 'bounded function'
 'oscillating and bounded function' 'unbounded function' 'even function'
 'periodic function' 'oscillating and unbounded function'
 'continuous function' 'asymptotic function']",E
The reason for the peak of luteinizing hormone in the blood before ovulation is:,"['the positive feedback effect of high levels of estrogen in the blood on the anterior pituitary'
 'the combined effect of estrogen and progesterone in the blood'
 'the positive feedback effect of moderate levels of estrogen in the blood on the adenohypophysis'
 'the short feedback effect of a small amount of luteinizing hormone itself'
 'the positive feedback effect of high levels of estrogen in the blood on the pituitary gland'
 'the positive feedback effect of progesterone in the blood on the adenohypophysis'
 'The positive feedback effect of high levels of estrogen in the blood on the adenohypophysis'
 'the positive feedback effect of high levels of estrogen in the blood on the hypothalamus'
 'the positive feedback effect of moderate levels of estrogen in the blood on the neurohypophysis'
 'the positive feedback effect of high levels of estrogen in the blood on the neurohypophysis']",G
"Let X be the generalized inverse of matrix A, which of the following is correct:","['XAX=AA' 'XAX=A' 'XAX=X' 'XAX=XX' 'AXA=A' 'XAX=AX' 'XAX=XA' 'XAX=XAX'
 ""(AX)'=AX"" ""(XA)'=XA""]",E
The Laplace transform of the signal $f(t)$ is $F(s)=\frac{s+1}{(s-1)^2+1}e^{-s}$. What is $f(\infty)$?,['1/e' '0' '1/e^2' '1/2' '-1' '1/e^4' '1/e^3' '1' '2' 'Does not exist'],J
The primitive function of $({{e}^{x}}cos y+2x{{y}^{2}})dx+(2{{x}^{2}}y-{{e}^{x}}sin y)dy$ is ( ),"['${{x}^{2}}{{y}^{2}}+{{e}^{x}}sin y+2C$'
 '${{x}^{2}}{{y}^{2}}+{{e}^{x}}sin y+C$'
 '${{x}^{2}}{{y}^{2}}-2{{e}^{x}}cos y+C$'
 '${{x}^{2}}{{y}^{2}}-{{e}^{x}}cos y+2x+C$'
 '${{x}^{2}}{{y}^{2}}+{{e}^{x}}cos y+C$'
 '${{x}^{2}}{{y}^{2}}+2{{e}^{x}}cos y+C$'
 '{{x}^{2}}{{y}^{2}}-{{e}^{x}}cos y+2y+C'
 '${{x}^{2}}{{y}^{2}}-{{e}^{x}}cos y+C$'
 '${{x}^{2}}{{y}^{2}}-{{e}^{x}}cos y+2C$'
 '${{x}^{2}}{{y}^{2}}-{{e}^{x}}sin y+C$']",E
"A patient's karyotype is found to be 46, XY, del(6)p11-ter, indicating that the patient is ( )","['partial chromosome loss' 'chromosome gain' 'chromosome inversion'
 'partial chromosome gain' 'chromosome deletion'
 'chromosome translocation' 'chimera' 'chromosome loss' 'ring chromosome'
 'partial chromosome deletion']",A
"For investors, the greatest risk faced when purchasing bond-type wealth management products comes from ()","['Exchange Rate Risk' 'Interest Rate Risk' 'Systemic Risk'
 'Yield Curve Risk' 'Credit Risk' 'Market Risk' 'Inflation Risk'
 'Yield Risk' 'Liquidity Risk']",B
"In a packed tower, water is used to absorb a solute component from a mixed gas, with a required absorption rate of 98.5%. The gas-liquid equilibrium equation under operating conditions is Y=2.0X, then the minimum liquid-to-gas ratio is ( )",['1.96' '2.56' '1.92' '1.45' '0.99' '1.97' '1.98' '1.99' '2.01' '1.95'],F
Can the modern concept of territorial boundaries be applied to the ancient perspective?,"['It depends on the geographical context'
 'It depends on the specific situation' 'No' 'Undecided'
 'It depends on the technological context' 'Yes'
 'It depends on the temporal context'
 'It depends on the political context'
 'It depends on the historical context'
 'It depends on the cultural context']",C
"For vectors of size n, the worst-case time complexity of the efficient version of uniquify() is:","['$Theta(n^2)$' '$Theta(n^2 \\cdot log_2(n))$'
 '$Theta(n \\cdot log_2(n) / 2)$' '$Theta(n + log_2n)$' '$Theta(1)$'
 '$Theta(n)$' '$Theta(nlog_2n)$' '$Theta(n \\cdot log_2(n))$'
 '$Theta(n \\\\cdot log_2(n) + n)$' '$Theta(n \\cdot log_2(n) - n)$']",F
"National spirit with patriotism at its core is an important part of the socialist core value system, the essence of the socialist core value system, a powerful spiritual force that unites the people and ensures the Chinese nation overcomes all difficulties and obstacles, and maintains the country's unity, prosperity, and development. Which of the following statements is correct?","['Patriotism is a historical category. In different historical periods, different classes have different political contents of patriotism. The patriotism of the Chinese people in contemporary times is primarily focused on cultural revival and international cooperation.'
 'Patriotism is a historical category. In different historical periods, different classes have different political contents of patriotism. The patriotism of the Chinese people in contemporary times is entirely consistent with the love for the socialist motherland and the support for national unity.'
 'Patriotism is a historical category. In different historical periods, different classes have varying political contents of patriotism. The patriotism of the Chinese people in contemporary times is primarily focused on economic development and global influence.'
 'Patriotism is a historical category. In different historical periods, different classes have different political contents of patriotism. The patriotism of the Chinese people in contemporary times is primarily focused on cultural revival and national security.'
 'Patriotism is a historical category. In different historical periods, different classes have different political contents of patriotism. The patriotism of the Chinese people in contemporary times is primarily focused on economic development and national security.'
 'Patriotism is a historical category. In different historical periods, different classes have different political contents of patriotism. The patriotism of the Chinese people in contemporary times is primarily focused on economic development and social harmony.'
 ""The content of the Chinese people's patriotism is very broad. Although it has different specific contents in each stage, there is also a common basic content.""
 'Patriotism is a historical category. In different historical periods, different classes have different political contents of patriotism. The patriotism of the Chinese people in contemporary times is primarily focused on economic development and the preservation of traditional values.'
 'Patriotism is merely a concentrated manifestation of the lofty values of life of Communist Party members, and has nothing to do with ordinary people.'
 'Patriotism is the core of the great Chinese national spirit, an important feature of the political qualities and moral appearance of the Chinese people, and the soul of national consciousness and ethnic consciousness, serving as the eternal spiritual pillar for the self-reliance and prosperity of the Chinese nation.']",B
Find the indefinite integral $\int\frac{dx}{x^3+1}$,"['$\\frac{1}{3}\\ln|x+1|+\\frac{1}{6}\\ln(x^2-x+1)+\\frac{1}{2\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$'
 '$\x0crac{1}{3(x+1)}+\x0crac{x-2}{3(x^2-x+1)}+C$'
 '$\\frac{1}{3}\\ln|x+1|-\\frac{1}{6}\\ln(x^2-x+1)-\\frac{1}{\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$'
 '$\x0crac{1}{3}\\ln|x+1|+\x0crac{1}{6}\\ln(x^2-x+1)+\x0crac{1}{\\sqrt{3}}\x07rctan\x0crac{2x-1}{\\sqrt{3}}+C$'
 '$\\frac{1}{3}\\ln|x+1|+\\frac{1}{6}\\ln(x^2-x+1)-\\frac{2}{\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$'
 '$\x0crac{1}{3(x+1)}-\x0crac{x-2}{3(x^2-x+1)}+C$'
 '$\\frac{1}{3}\\ln|x+1|+\\frac{1}{6}\\ln(x^2-x+1)-\\frac{1}{\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$'
 '$\\frac{1}{3}\\ln|x+1|-\\frac{1}{6}\\ln(x^2-x+1)+\\frac{2}{\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$'
 '$\\frac{1}{3}\\ln|x+1|-\\frac{1}{6}\\ln(x^2-x+1)+\\frac{1}{\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$'
 '$\\frac{1}{3}\\ln|x+1|-\\frac{1}{6}\\ln(x^2-x+1)-\\frac{2}{\\sqrt{3}}\\arctan\\frac{2x-1}{\\sqrt{3}}+C$']",I
"Let ( (hat {theta }_1 ,hat {theta }_2 ) ) be the interval estimate of the parameter ( theta ) with a confidence level of ( 1-alpha ), then which of the following conclusions is correct?","['The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) contains the parameter ( theta ) is ( 1 - alpha/3 );'
 'The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) does not contain the parameter ( theta ) is ( 1 - 2alpha );'
 'The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) contains the parameter ( theta ) is ( 1 - 2alpha );'
 'The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) does not contain the parameter ( theta ) is ( alpha );'
 'The probability that the parameter ( theta ) falls outside the interval ( (hat {theta }_1 ,hat {theta }_2) ) is ( alpha );'
 'The probability that the parameter ( theta ) falls within the interval ( (hat {theta }_1 ,hat {theta }_2) ) is ( 1-alpha );'
 'For different sample observations, the length of the interval ( (hat {theta }_1 ,hat {theta }_2) ) is the same.'
 'The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) contains the parameter ( theta ) is ( alpha );'
 'The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) contains the parameter ( theta ) is ( 1-alpha );'
 'The probability that the interval ( (hat {theta }_1 ,hat {theta }_2 ) ) contains the parameter ( theta ) is ( 1 - alpha/2 );']",I
The electric field intensity at any point on an arbitrary Gaussian surface in an electric field is determined by:,"['all charges in space.'
 'the charges distributed within the Gaussian surface.'
 'the charges distributed both inside and outside the Gaussian surface, but only those inside and outside contribute equally to the electric field intensity at that point.'
 'the charges distributed both inside and outside the Gaussian surface, but only those outside contribute to the net flux.'
 'the charges distributed both inside and outside the Gaussian surface, but only those inside contribute to the electric field intensity at that point.'
 'the charges distributed both inside and outside the Gaussian surface, but only those inside contribute to the net flux.'
 'the algebraic sum of the charges within the Gaussian surface.'
 'the charges distributed both inside and outside the Gaussian surface, but only those inside contribute to the electric field intensity.'
 'the charges distributed both inside and outside the Gaussian surface, but only those inside and outside contribute proportionally to the electric field intensity at that point.'
 'the charges distributed outside the Gaussian surface.']",A
"Monopoly is formed in competition and arises as the direct opposite of competition. However, monopoly does not eliminate competition but rather intensifies it. This is because","['Monopoly must be maintained through competition. Monopoly organizations develop through competition, and can only consolidate their monopoly position by continuously strengthening their competitiveness.'
 'Monopoly can only be sustained by continuous innovation, which inherently involves competition with other firms, both within and outside the monopoly.'
 'Monopoly can reduce competition in its core market, but it can also create new forms of competition, such as regulatory competition, that do not exist in a purely competitive market.'
 'Intense competition can bring greater losses to all parties involved. To avoid mutual destruction, enterprises may reach compromises, unite, and implement monopolies.'
 'Monopoly has not eliminated the economic conditions for competition. Competition is a general law of commodity economy, and as long as there is a commodity economy, competition will inevitably exist.'
 'Monopoly cannot encompass all social production. Numerous small and medium-sized enterprises exist outside of monopoly organizations, and competition inevitably exists between monopoly organizations and between monopoly and non-monopoly organizations.'
 'Monopoly can reduce competition in its core market, but it can also create new forms of competition, such as regulatory and technological competition, that do not exist in a purely competitive market.'
 'Monopoly can reduce competition in its core market but cannot eliminate it entirely due to the presence of external market forces and the need to innovate to maintain its position.'
 'Monopoly can reduce competition in its core market, but it can also create new forms of competition, such as regulatory and technological competition, that are less intense than those in a purely competitive market.'
 'Monopoly can only be sustained by continuous innovation, which inherently involves competition with other firms, both within and outside the monopoly, but this does not prevent the monopoly from eliminating competition in its core market.']",E
"The characteristic of President Xi Jinping's speeches includes the apt use of classical quotations. In the speech ""At the Symposium on Literature and Art"" published by Xinhua News Agency on October 14, 2015, he appropriately cited ancient poems and verses. These texts, which encapsulate the essence of Chinese culture, are profound and vivid. For example, ""Cage the universe within form, and control all things with the pen"", ""Literature should be written for the times, and poetry for events"", ""Shutting oneself in to seek poetic lines is not the way of poetry; it is the journey itself that naturally inspires poetry"", ""Literary changes are colored by the world's sentiments, and the rise and fall of literature is tied to the times"", ""Poetry and prose evolve with the times, never ceasing to innovate"", ""Those who write works that endure must first have a heart that can endure."" The philosophical implications of these verses are","['The foundation of the production of social consciousness is human social practice, reflecting the constantly changing and developing real world based on practice.'
 'Social consciousness is the material aspect of social life, influencing social existence.'
 'Social consciousness is the spiritual aspect of social life, influencing and reflecting social existence.'
 'Social consciousness is concrete and historical. With the development of social existence, social consciousness also changes and develops, either correspondingly or with a delay.'
 'Social consciousness is the material aspect of social life, reflecting and shaping social existence.'
 'Social consciousness is the spiritual aspect of social life, shaping and reflecting social existence.'
 'Social consciousness is the material aspect of social life, shaping social existence.'
 'Social consciousness is the spiritual aspect of social life, reflecting social existence.'
 'A thriving culture leads to a thriving nation, and a strong culture leads to a strong nation.'
 'Culture is an important component of social consciousness. It contains human wisdom, value pursuits, and aesthetic tastes, with the core of culture being values.']",H
"According to the provisions of the General Principles of the Civil Law, which of the following statements are correct:","['Personal information of others should be obtained in accordance with the law and regulations'
 'Personal information of others should be obtained in accordance with the regulations'
 'Personal information of others should be obtained in accordance with the regulations and ethical guidelines'
 ""It is not allowed to illegally collect, use, process, or transmit others' personal information""
 'Personal information of others should be obtained in accordance with the law or regulations'
 ""When obtaining others' personal information, it should ensure information security""
 ""It is not allowed to illegally buy, sell, provide, or disclose others' personal information""
 'Personal information of others should be obtained in accordance with the law or ethical guidelines'
 'Personal information of others should be obtained in accordance with the law and ethical standards'
 'Personal information of others should be obtained in accordance with the law']",J
"Given $L$ as the arc segment of the curve $x=t,y=\frac{2\sqrt{2{{t}^{3}}}}{3},z=\frac{1}{2}{{t}^{2}}$ corresponding to $t$ varying from 0 to 1, the value of the curve integral $\int_{L}{xyzdl}$ is ( ).","['\\frac{32\\sqrt 2}{143}' '\\frac{16\\sqrt 2}{143}'
 'rac{64\\sqrt 2}{143}' '\\frac{16\\sqrt 2}{286}' 'rac{32\\sqrt 2}{143}'
 '\\frac{32\\sqrt 2}{153}' '\\frac{32\\sqrt 2}{286}'
 '\\frac{16\\sqrt 2}{153}' '\\frac{8\\sqrt 2}{143}' 'rac{8\\sqrt 2}{143}']",B
Which of the following is correct about Type IV hypersensitivity reaction?,"['Involves complement' 'Involves activation of B cells'
 'Occurs within 30 minutes after contact with allergen'
 'Involves activation of T cells'
 'Involves activation of both B and T cells'
 'The mechanism is the same as humoral immunity'
 'The mechanism is the same as innate immunity' 'Mediated by antibodies'
 'The mechanism is the same as cellular immunity'
 'No involvement of cytokines']",I
"Qian Duoduo is 25 years old this year, and is expected to retire at 65, and then live until 85; she has not accumulated any wealth and does not plan to leave an inheritance to the next generation. Qian Duoduo's real annual income is 120,000 yuan (meaning her annual income will increase in line with inflation), and she is planning a savings plan for her life after retirement. Assuming the real annual interest rate is 3%. If Qian Duoduo hopes to maintain the same level of consumption before and after retirement, how much does she need to save annually?","['19975.69 yuan' '19975.49 yuan' '19975.39 yuan' '19775.49 yuan'
 '19775.39 yuan' '19775.59 yuan' '19975.29 yuan' '19775.29 yuan'
 '19975.59 yuan' '19775.69 yuan']",E
After thymectomy in the neonatal period of experimental animals ( ),"['Cellular immune function is normal, humoral immune function is impaired'
 'Cellular immune function is deficient, humoral immune function is normal'
 'Cellular immune function is normal, humoral immune function is normal'
 'Cellular immune function is impaired, humoral immune function is normal'
 'Cellular immune function is impaired, humoral immune function is deficient'
 'Cellular immune function is deficient, humoral immune function is impaired']",F
"In the 'Zuo Zhuan • Huan Gong Year Five': 'When the dragon appears, perform the Yu ritual.' Du Yu's note: 'When the dragon appears, it is the month of Jian Si. The body of the Azure Dragon constellation appears in the east at dusk, all things begin to flourish, and they await rain to grow, hence the sacrifice to heaven, praying for rain for the hundred grains far in advance.' 'The month of Jian Si' is which month of the Xia calendar?",['January' 'May' 'February' 'July' 'June' 'April' 'March'],F
"A 35-year-old female patient developed fever, headache, and flank pain after blood transfusion, with the passage of dark urine resembling soy sauce and jaundice of the skin. The type of jaundice is","['Drug-induced yellowing of the skin' 'Hemolytic jaundice'
 'Hepatocellular jaundice' 'Post-transfusion jaundice'
 'Physiological jaundice' 'Cholestatic jaundice'
 'Post-transfusion hemolytic reaction'
 'Post-transfusion hyperbilirubinemia' 'Autoimmune hemolytic anemia']",B
"Assuming the lottery prize is paid over 20 years, with payments made annually starting now, the first payment is 200,000 yuan, and each subsequent payment increases by 5% over the previous year. If the applicable discount rate is 11%, what is the present value?","['2,200,337.06 yuan' '2,236,337.06 yuan' '2,186,337.06 yuan'
 '2,266,337.06 yuan' '2,216,337.06 yuan' '2,246,337.06 yuan'
 '2,250,337.06 yuan' '2,300,337.06 yuan' '2,226,337.06 yuan'
 '2,136,337.06 yuan']",B
"When an individual has recovered, but still indulges in the patient role, doubting and feeling disappointed in their own abilities, and fearing the roles they should normally undertake, this refers to the patient's behavior exceeding the intensity corresponding to the severity of their illness, which is called ()","['Patient Role Absence' 'Patient Role Reinforcement'
 'Patient Role Amplification' 'Abnormal Patient Role Behavior'
 'Patient Role Regression' 'Patient Role Intensification'
 'Patient Role Escalation' 'Patient Role Overextension'
 'Patient Role Exaggeration' 'Patient Role Conflict']",B
Drug-induced hemolysis caused by sulfonamides belongs to,"['Type I hypersensitivity reaction' 'Allergic-like reaction'
 'Type III hypersensitivity reaction'
 'Type II hypersensitivity reaction with antibody-dependent cell-mediated cytotoxicity'
 'Type II hypersensitivity reaction with immune complex formation'
 'Type II hypersensitivity reaction with complement activation'
 'Type IV hypersensitivity reaction'
 'Type I hypersensitivity reaction with delayed onset'
 'Type III hypersensitivity reaction with complement activation'
 'Type II hypersensitivity reaction']",J
How to measure the efficiency of a given algorithm for string matching?,"['By analyzing the average time complexity for both success and failure scenarios'
 'By generating large amount of random inputs and measure the run time empirically'
 'By analyzing the worst-case time complexity for both success and failure scenarios'
 'By analyzing the different cases when the match succeeds or fails, but only for specific input sizes'
 'By analyzing the different cases when the match succeeds or fails, but only for random input sizes'
 'By analyzing the average time complexity over a set of predefined test cases'
 'By analyzing the different cases when the match succeeds or fails, but only for a fixed set of input sizes'
 'By assuming uniform probability distribution for text strings and patterns, and calculating the expectation accordingly'
 'By analyzing the different cases when the match succeeds and fails'
 'By calculating the expectation assuming a fixed text string and random patterns']",I
The floating and slippery pulse indicates:,"['internal phlegm' 'surface deficiency' 'surface heat' 'internal cold'
 'surface dampness' 'surface wind' 'internal dampness' 'surface cold'
 'internal wind' 'wind phlegm']",J
"Let `alpha_1=(1,0,0,a_1),alpha_2=(1,2,0,a_2),alpha_3=(-1,2,3,a_3),alpha_4=(-2,1,5,a_4)`, where `a_1,a_2,a_3,a_4` are any real numbers, then ( )","['`alpha_1,alpha_2,alpha_3` are always linearly dependent;'
 '`alpha_1,alpha_2,alpha_3,alpha_4` are always linearly independent.'
 '`alpha_1,alpha_2,alpha_3` are linearly dependent if `a_1 = a_2 = -a_3`;'
 '`alpha_1,alpha_2,alpha_3` are always linearly independent;'
 '`alpha_1,alpha_2,alpha_3` are linearly dependent if `a_1 = a_2 = a_3`;'
 '`alpha_1,alpha_2,alpha_3` are linearly dependent if `a_1 + a_2 + a_3 = 0`;'
 '`alpha_1,alpha_2,alpha_3` are linearly dependent if `a_1 + a_2 - a_3 = 0`;'
 '`alpha_1,alpha_2,alpha_3` are linearly dependent if `a_1 = a_2 = 2a_3`;'
 '`alpha_1,alpha_2,alpha_3` are linearly dependent if `a_1 = -a_2 = a_3`;'
 '`alpha_1,alpha_2,alpha_3,alpha_4` are always linearly dependent;']",D
"Given $f(t)Longleftrightarrow F(jomega)$, then the Fourier transform of $f(4-3t)$ is","['$3F(j3omega)e^{-jfrac{3}{4}omega} $'
 '$3F(-jfrac{omega}{3})e^{-jfrac{4}{3}omega} $'
 '$frac{1}{3}F(-jfrac{omega}{3})e^{-jfrac{3}{4}omega} $'
 '$3F(-j3omega)e^{-jfrac{3}{4}omega} $'
 '$3F(-jfrac{omega}{3})e^{-jfrac{3}{4}omega} $'
 '$frac{1}{3}F(jfrac{omega}{3})e^{-jfrac{3}{4}omega} $'
 '$frac{1}{3}F(jfrac{omega}{3})e^{jfrac{4}{3}omega} $'
 '$frac{1}{3}F(jfrac{omega}{3})e^{-jfrac{4}{3}omega} $'
 '$frac{1}{3}F(-jfrac{omega}{3})e^{-jfrac{4}{3}omega} $'
 '$frac{1}{3}F(-jfrac{omega}{3})e^{jfrac{4}{3}omega} $']",I
The successful experience of maintaining the Qing Dynasty for 267 years is,"['diversification of ruling methods and centralized responses'
 'diversification of ruling methods and decentralized responses'
 'diversification of ruling methods and timely responses'
 'diversification of ruling methods and inconsistent responses'
 'centralization of power and strict governance'
 'diversification of ruling methods and strict governance'
 'reinforcement of orthodox consciousness'
 'diversification of ruling methods and delayed responses'
 'military control' 'harmonious coexistence across the country']",C
"If the power series $\sum\limits_{n=0}^{\infty }{a_{n}x^{n}}$ converges at $x=2$ and diverges at $x=-3$, then the series","['convergence interval is $(-3,2]$' 'converges at $x=-2$'
 'diverges when $|x| > 3$' 'diverges when $|x| > 2$'
 'converges when $|x| < 2$' 'diverges when $|x| > 2.5$'
 'converges when $|x| < 2.5$' 'diverges at $x=3$'
 'converges when $|x| < 3.5$' 'converges when $|x| < 3$']",C
$int {{{xcos x} over {{{sin }^3}x}}} dx = left( {} right)$,"['$ - {x over {2{{sin }^2}x}} + {1 over 2}tan x + C$'
 '$ - {x over {2{{sin }^2}x}} - {1 over 2}cot x + C$'
 '- {x over {2{{sin }^2}x}} - {1 over 2}tan x - C'
 '$ - {x over {2{{sin }^2}x}} + {1 over 2}cot x + C$'
 '- {x over {2{{sin }^2}x}} + {1 over 2}cot x - C'
 '$ - {x over {2{{cos }^2}x}} - {1 over 2}tan x + C$'
 '$ - {x over {2{{sin }^2}x}} - {1 over 2}tan x + C$'
 '$ - {x over {2{{cos }^2}x}} - {1 over 2}cot x + C$'
 '$ - {x over {2{{cos }^2}x}} + {1 over 2}tan x + C$'
 '- {x over {2{{cos }^2}x}} + {1 over 2}cot x + C']",B
